,0,1,2,x,y,w,h,classNo
12427,288,1,0,0.6364734299516909,0.4973333333333333,0.021739130434782608,0.050666666666666665,0
12428,288,1,1,0.7306763285024155,0.504,0.02818035426731079,0.07466666666666666,1
12429,288,1,0,0.7310789049919485,0.5,0.024154589371980676,0.06666666666666667,0
12430,288,1,0,0.7294685990338164,0.496,0.024154589371980676,0.058666666666666666,0
12431,288,1,0,0.642914653784219,0.49466666666666664,0.021739130434782608,0.04533333333333333,0
12432,289,0,0,0.9037842190016103,0.6773333333333333,0.19082125603864733,0.5066666666666666,0
12433,289,0,0,0.18397745571658616,0.7693333333333333,0.3679549114331723,0.45599999999999996,0
12434,289,0,0,0.5865539452495975,0.5333333333333333,0.0426731078904992,0.096,0
12435,289,0,0,0.8345410628019324,0.5986666666666667,0.11352657004830918,0.216,0
12436,289,0,0,0.7906602254428341,0.5519999999999999,0.07407407407407407,0.16533333333333333,0
12437,289,0,0,0.7689210950080515,0.5386666666666666,0.05314009661835749,0.12266666666666666,0
12438,289,0,0,0.6034621578099839,0.5253333333333333,0.036231884057971016,0.08,0
12439,289,0,0,0.7552334943639292,0.5253333333333333,0.04186795491143317,0.10133333333333333,0
12440,289,0,0,0.6147342995169082,0.5186666666666666,0.033011272141706925,0.06666666666666667,0
12441,289,0,1,0.7439613526570048,0.5186666666666666,0.037037037037037035,0.088,1
12442,289,0,0,0.6404991948470209,0.5053333333333333,0.021739130434782608,0.050666666666666665,0
12443,289,0,1,0.7387278582930756,0.5106666666666666,0.029790660225442835,0.07733333333333334,1
12444,289,0,0,0.7379227053140096,0.5053333333333333,0.0249597423510467,0.06666666666666667,0
12445,289,0,0,0.7355072463768116,0.5026666666666666,0.0249597423510467,0.06133333333333333,0
12446,289,0,0,0.6461352657004831,0.5013333333333333,0.021739130434782608,0.048,0
12447,289,0,0,0.6002415458937198,0.496,0.015297906602254429,0.03733333333333333,0
12448,289,1,0,0.8900966183574879,0.6786666666666666,0.2181964573268921,0.52,0
12449,289,1,0,0.16505636070853463,0.7693333333333333,0.33011272141706927,0.45599999999999996,0
12450,289,1,0,0.5768921095008052,0.5333333333333333,0.04428341384863124,0.096,0
12451,289,1,0,0.8128019323671497,0.5986666666666667,0.107085346215781,0.216,0
12452,289,1,0,0.7753623188405797,0.5519999999999999,0.07085346215780998,0.16533333333333333,0
12453,289,1,0,0.7564412238325282,0.5386666666666666,0.050724637681159424,0.12266666666666666,0
12454,289,1,0,0.5950080515297906,0.5253333333333333,0.037037037037037035,0.08,0
12455,289,1,0,0.7443639291465378,0.5253333333333333,0.04106280193236715,0.10133333333333333,0
12456,289,1,0,0.607085346215781,0.5186666666666666,0.033816425120772944,0.06666666666666667,0
12457,289,1,1,0.7351046698872786,0.5186666666666666,0.03542673107890499,0.088,1
12458,289,1,0,0.6348631239935588,0.5053333333333333,0.021739130434782608,0.050666666666666665,0
12459,289,1,1,0.7310789049919485,0.5106666666666666,0.028985507246376812,0.07733333333333334,1
12460,289,1,0,0.7306763285024155,0.5053333333333333,0.0249597423510467,0.06666666666666667,0
12461,289,1,0,0.7294685990338164,0.5026666666666666,0.024154589371980676,0.06133333333333333,0
12462,289,1,0,0.6413043478260869,0.5013333333333333,0.021739130434782608,0.048,0
12463,289,1,0,0.5970209339774557,0.496,0.015297906602254429,0.03733333333333333,0
12464,290,0,0,0.9102254428341385,0.7133333333333333,0.177938808373591,0.568,0
12465,290,0,0,0.16223832528180354,0.7786666666666666,0.3244766505636071,0.4373333333333333,0
12466,290,0,0,0.5829307568438004,0.5453333333333333,0.04508856682769726,0.09866666666666667,0
12467,290,0,0,0.8474235104669887,0.6213333333333333,0.12640901771336555,0.23466666666666666,0
12468,290,0,0,0.7966988727858293,0.5666666666666667,0.07971014492753623,0.17333333333333334,0
12469,290,0,0,0.7725442834138486,0.5519999999999999,0.05555555555555555,0.128,0
12470,290,0,0,0.6006441223832528,0.536,0.037037037037037035,0.08,0
12471,290,0,0,0.7572463768115942,0.5373333333333333,0.04428341384863124,0.104,0
12472,290,0,0,0.6119162640901772,0.5306666666666666,0.033816425120772944,0.06933333333333333,0
12473,290,0,1,0.7451690821256038,0.5293333333333333,0.03784219001610306,0.088,1
12474,290,0,0,0.6388888888888888,0.5146666666666666,0.021739130434782608,0.05333333333333333,0
12475,290,0,1,0.7395330112721417,0.5213333333333333,0.03140096618357488,0.07733333333333334,1
12476,290,0,0,0.7383252818035426,0.5173333333333333,0.02576489533011272,0.06933333333333333,0
12477,290,0,0,0.7355072463768116,0.5133333333333333,0.0249597423510467,0.06133333333333333,0
12478,290,0,0,0.644524959742351,0.5106666666666666,0.021739130434782608,0.050666666666666665,0
12479,290,1,0,0.895330112721417,0.7106666666666667,0.20772946859903382,0.5733333333333334,0
12480,290,1,0,0.14009661835748793,0.7786666666666666,0.28019323671497587,0.4373333333333333,0
12481,290,1,0,0.572866344605475,0.5453333333333333,0.04589371980676329,0.09866666666666667,0
12482,290,1,0,0.8240740740740741,0.6213333333333333,0.11835748792270531,0.23466666666666666,0
12483,290,1,0,0.7805958132045089,0.5666666666666667,0.07648953301127215,0.17333333333333334,0
12484,290,1,0,0.7596618357487923,0.5519999999999999,0.05394524959742351,0.128,0
12485,290,1,0,0.5921900161030595,0.536,0.03784219001610306,0.08,0
12486,290,1,0,0.7463768115942029,0.5373333333333333,0.043478260869565216,0.104,0
12487,290,1,0,0.6042673107890499,0.5306666666666666,0.03462157809983897,0.06933333333333333,0
12488,290,1,1,0.7359098228663447,0.5293333333333333,0.037037037037037035,0.088,1
12489,290,1,0,0.6332528180354268,0.5146666666666666,0.021739130434782608,0.05333333333333333,0
12490,290,1,1,0.7314814814814815,0.5213333333333333,0.029790660225442835,0.07733333333333334,1
12491,290,1,0,0.7310789049919485,0.5173333333333333,0.02576489533011272,0.06933333333333333,0
12492,290,1,0,0.7290660225442834,0.5133333333333333,0.0249597423510467,0.06133333333333333,0
12493,290,1,0,0.6396940418679549,0.5106666666666666,0.021739130434782608,0.050666666666666665,0
12494,291,0,0,0.9174718196457327,0.716,0.16344605475040258,0.5626666666666666,0
12495,291,0,0,0.13526570048309178,0.7906666666666666,0.27053140096618356,0.41333333333333333,0
12496,291,0,0,0.5789049919484702,0.5573333333333333,0.04669887278582931,0.10133333333333333,0
12497,291,0,0,0.8611111111111112,0.6426666666666666,0.1392914653784219,0.256,0
12498,291,0,0,0.8027375201288245,0.58,0.0853462157809984,0.184,0
12499,291,0,0,0.7757648953301127,0.5653333333333334,0.05877616747181964,0.13333333333333333,0
12500,291,0,0,0.5974235104669887,0.5479999999999999,0.03864734299516908,0.08266666666666667,0
12501,291,0,0,0.7588566827697263,0.5493333333333333,0.04589371980676329,0.10666666666666666,0
12502,291,0,0,0.6095008051529791,0.5413333333333333,0.03542673107890499,0.06933333333333333,0
12503,291,0,1,0.7459742351046699,0.54,0.039452495974235106,0.09333333333333332,1
12504,291,0,0,0.6368760064412239,0.5253333333333333,0.02254428341384863,0.05333333333333333,0
12505,291,0,1,0.7399355877616747,0.5333333333333333,0.0322061191626409,0.08,1
12506,291,0,0,0.7383252818035426,0.528,0.027375201288244767,0.06933333333333333,0
12507,291,0,0,0.7355072463768116,0.524,0.026570048309178744,0.06133333333333333,0
12508,291,0,0,0.642914653784219,0.5213333333333333,0.021739130434782608,0.050666666666666665,0
12509,291,1,0,0.9013687600644122,0.7133333333333333,0.1956521739130435,0.568,0
12510,291,1,0,0.10990338164251208,0.7906666666666666,0.21980676328502416,0.41333333333333333,0
12511,291,1,0,0.5688405797101449,0.5573333333333333,0.04750402576489533,0.10133333333333333,0
12512,291,1,0,0.8357487922705314,0.6426666666666666,0.1320450885668277,0.256,0
12513,291,1,0,0.785829307568438,0.58,0.0821256038647343,0.184,0
12514,291,1,0,0.7620772946859903,0.5653333333333334,0.0571658615136876,0.13333333333333333,0
12515,291,1,0,0.5889694041867954,0.5479999999999999,0.039452495974235106,0.08266666666666667,0
12516,291,1,0,0.7475845410628019,0.5493333333333333,0.04428341384863124,0.10666666666666666,0
12517,291,1,0,0.6014492753623188,0.5413333333333333,0.03542673107890499,0.06933333333333333,0
12518,291,1,1,0.7367149758454107,0.54,0.03864734299516908,0.09333333333333332,1
12519,291,1,0,0.6312399355877617,0.5253333333333333,0.02254428341384863,0.05333333333333333,0
12520,291,1,1,0.7314814814814815,0.5333333333333333,0.03140096618357488,0.08,1
12521,291,1,0,0.7310789049919485,0.528,0.02576489533011272,0.06933333333333333,0
12522,291,1,0,0.7290660225442834,0.524,0.0249597423510467,0.06133333333333333,0
12523,291,1,0,0.6376811594202898,0.5213333333333333,0.02254428341384863,0.050666666666666665,0
12524,292,0,0,0.926731078904992,0.7173333333333333,0.14492753623188406,0.5599999999999999,0
12525,292,0,0,0.09822866344605476,0.7999999999999999,0.1964573268921095,0.39466666666666667,0
12526,292,0,0,0.5752818035426731,0.564,0.04750402576489533,0.104,0
12527,292,0,0,0.8776167471819646,0.6613333333333333,0.15780998389694043,0.2826666666666667,0
12528,292,0,0,0.8095813204508857,0.5906666666666667,0.09098228663446055,0.19466666666666665,0
12529,292,0,0,0.7793880837359098,0.5733333333333334,0.06280193236714976,0.13866666666666666,0
12530,292,0,0,0.5946054750402576,0.5519999999999999,0.039452495974235106,0.08533333333333333,0
12531,292,0,0,0.7608695652173914,0.5546666666666666,0.04830917874396135,0.112,0
12532,292,0,0,0.607085346215781,0.5453333333333333,0.03542673107890499,0.072,0
12533,292,0,1,0.7475845410628019,0.5453333333333333,0.04106280193236715,0.09333333333333332,1
12534,292,0,0,0.6352657004830918,0.528,0.02254428341384863,0.05333333333333333,0
12535,292,0,1,0.7403381642512077,0.5373333333333333,0.033011272141706925,0.08266666666666667,1
12536,292,0,0,0.7387278582930756,0.532,0.02818035426731079,0.072,0
12537,292,0,0,0.7355072463768116,0.528,0.026570048309178744,0.064,0
12538,292,0,0,0.6417069243156199,0.5266666666666666,0.02254428341384863,0.050666666666666665,0
12539,292,0,0,0.7363123993558777,0.524,0.021739130434782608,0.056,0
12540,292,1,0,0.9086151368760065,0.7106666666666667,0.18115942028985507,0.5733333333333334,0
12541,292,1,0,0.06843800322061191,0.7999999999999999,0.13687600644122383,0.39466666666666667,0
12542,292,1,0,0.5648148148148148,0.564,0.04911433172302738,0.104,0
12543,292,1,0,0.8502415458937198,0.6613333333333333,0.14814814814814814,0.2826666666666667,0
12544,292,1,0,0.7914653784219001,0.5906666666666667,0.08695652173913043,0.19466666666666665,0
12545,292,1,0,0.7652979066022544,0.5733333333333334,0.06038647342995169,0.13866666666666666,0
12546,292,1,0,0.5857487922705314,0.5519999999999999,0.04106280193236715,0.08533333333333333,0
12547,292,1,0,0.749597423510467,0.5546666666666666,0.04669887278582931,0.112,0
12548,292,1,0,0.5994363929146538,0.5453333333333333,0.036231884057971016,0.072,0
12549,292,1,1,0.7379227053140096,0.5453333333333333,0.039452495974235106,0.09333333333333332,1
12550,292,1,0,0.6292270531400966,0.528,0.023349436392914653,0.05333333333333333,0
12551,292,1,1,0.7318840579710145,0.5373333333333333,0.0322061191626409,0.08266666666666667,1
12552,292,1,0,0.7314814814814815,0.532,0.026570048309178744,0.072,0
12553,292,1,0,0.7290660225442834,0.528,0.026570048309178744,0.064,0
12554,292,1,0,0.6360708534621579,0.5266666666666666,0.02254428341384863,0.050666666666666665,0
12555,293,0,0,0.9396135265700483,0.716,0.11916264090177134,0.5626666666666666,0
12556,293,0,0,0.03784219001610306,0.8106666666666666,0.07568438003220612,0.3733333333333333,0
12557,293,0,0,0.570450885668277,0.5613333333333334,0.050724637681159424,0.10933333333333332,0
12558,293,0,0,0.8989533011272142,0.6786666666666666,0.18115942028985507,0.3173333333333333,0
12559,293,0,0,0.8176328502415459,0.5946666666666667,0.09903381642512077,0.208,0
12560,293,0,0,0.78341384863124,0.5733333333333334,0.06602254428341385,0.14933333333333332,0
12561,293,0,0,0.5905797101449275,0.5506666666666666,0.04106280193236715,0.088,0
12562,293,0,0,0.7632850241545893,0.5546666666666666,0.0499194847020934,0.11733333333333333,0
12563,293,0,0,0.6038647342995169,0.5426666666666666,0.037037037037037035,0.072,0
12564,293,0,1,0.748389694041868,0.5439999999999999,0.0426731078904992,0.096,1
12565,293,0,0,0.6328502415458938,0.5253333333333333,0.02254428341384863,0.05333333333333333,0
12566,293,0,1,0.7407407407407407,0.536,0.033816425120772944,0.08533333333333333,1
12567,293,0,0,0.7387278582930756,0.5293333333333333,0.02818035426731079,0.072,0
12568,293,0,0,0.7351046698872786,0.5253333333333333,0.027375201288244767,0.064,0
12569,293,0,0,0.6392914653784219,0.5213333333333333,0.02254428341384863,0.050666666666666665,0
12570,293,0,0,0.5917874396135265,0.516,0.01610305958132045,0.04,0
12571,293,1,0,0.9190821256038647,0.7106666666666667,0.16022544283413848,0.5733333333333334,0
12572,293,1,0,0.5591787439613527,0.5613333333333334,0.050724637681159424,0.10933333333333332,0
12573,293,1,0,0.8691626409017713,0.6786666666666666,0.16988727858293076,0.3173333333333333,0
12574,293,1,0,0.7987117552334944,0.5946666666666667,0.09500805152979067,0.208,0
12575,293,1,0,0.7685185185185185,0.5733333333333334,0.06360708534621579,0.14933333333333332,0
12576,293,1,0,0.5813204508856683,0.5506666666666666,0.04186795491143317,0.088,0
12577,293,1,0,0.751207729468599,0.5546666666666666,0.04830917874396135,0.11733333333333333,0
12578,293,1,0,0.5958132045088567,0.5426666666666666,0.037037037037037035,0.072,0
12579,293,1,1,0.7387278582930756,0.5439999999999999,0.04106280193236715,0.096,1
12580,293,1,0,0.6268115942028986,0.5253333333333333,0.023349436392914653,0.05333333333333333,0
12581,293,1,1,0.7322866344605475,0.536,0.033011272141706925,0.08533333333333333,1
12582,293,1,0,0.7310789049919485,0.5293333333333333,0.027375201288244767,0.072,0
12583,293,1,0,0.7286634460547504,0.5253333333333333,0.027375201288244767,0.064,0
12584,293,1,0,0.6340579710144928,0.5213333333333333,0.023349436392914653,0.050666666666666665,0
12585,293,1,0,0.5877616747181964,0.516,0.01610305958132045,0.04,0
12586,294,0,0,0.9553140096618358,0.7146666666666667,0.08776167471819646,0.5653333333333334,0
12587,294,0,0,0.5656199677938808,0.5599999999999999,0.05233494363929146,0.112,0
12588,294,0,0,0.9094202898550725,0.6973333333333334,0.17954911433172302,0.35466666666666663,0
12589,294,0,0,0.8264895330112721,0.6,0.107085346215781,0.224,0
12590,294,0,0,0.787842190016103,0.5746666666666667,0.07004830917874397,0.15733333333333333,0
12591,294,0,0,0.5873590982286634,0.5466666666666666,0.0426731078904992,0.09066666666666666,0
12592,294,0,0,0.7652979066022544,0.5533333333333333,0.05233494363929146,0.12,0
12593,294,0,0,0.6010466988727858,0.54,0.03784219001610306,0.07733333333333334,0
12594,294,0,1,0.749597423510467,0.5413333333333333,0.043478260869565216,0.10133333333333333,1
12595,294,0,0,0.6308373590982287,0.5213333333333333,0.023349436392914653,0.056,0
12596,294,0,1,0.7415458937198067,0.5333333333333333,0.03542673107890499,0.08533333333333333,1
12597,294,0,0,0.7391304347826086,0.5266666666666666,0.028985507246376812,0.07733333333333334,0
12598,294,0,0,0.7355072463768116,0.5213333333333333,0.02818035426731079,0.06666666666666667,0
12599,294,0,0,0.6372785829307568,0.5186666666666666,0.023349436392914653,0.050666666666666665,0
12600,294,1,0,0.9315619967793881,0.7093333333333333,0.13526570048309178,0.576,0
12601,294,1,0,0.5539452495974235,0.5599999999999999,0.05314009661835749,0.112,0
12602,294,1,0,0.8904991948470209,0.6986666666666667,0.19484702093397746,0.35733333333333334,0
12603,294,1,0,0.8059581320450886,0.6,0.10305958132045089,0.224,0
12604,294,1,0,0.7721417069243156,0.5746666666666667,0.06763285024154589,0.15733333333333333,0
12605,294,1,0,0.5776972624798712,0.5466666666666666,0.0426731078904992,0.09066666666666666,0
12606,294,1,0,0.7532206119162641,0.5533333333333333,0.050724637681159424,0.12,0
12607,294,1,0,0.5925925925925926,0.54,0.03864734299516908,0.07733333333333334,0
12608,294,1,1,0.7395330112721417,0.5413333333333333,0.0426731078904992,0.10133333333333333,1
12609,294,1,0,0.6247987117552335,0.5213333333333333,0.024154589371980676,0.056,0
12610,294,1,1,0.7326892109500805,0.5333333333333333,0.033816425120772944,0.08533333333333333,1
12611,294,1,0,0.7314814814814815,0.5266666666666666,0.02818035426731079,0.07733333333333334,0
12612,294,1,0,0.7286634460547504,0.5213333333333333,0.027375201288244767,0.06666666666666667,0
12613,294,1,0,0.6316425120772947,0.5186666666666666,0.023349436392914653,0.050666666666666665,0
12614,295,0,0,0.9790660225442834,0.712,0.040257648953301126,0.5706666666666667,0
12615,295,0,0,0.5603864734299517,0.5599999999999999,0.05475040257648953,0.11733333333333333,0
12616,295,0,0,0.9162640901771336,0.72,0.16586151368760063,0.4053333333333333,0
12617,295,0,0,0.8381642512077294,0.604,0.11916264090177134,0.24266666666666667,0
12618,295,0,0,0.7938808373590982,0.576,0.07568438003220612,0.16533333333333333,0
12619,295,0,0,0.5833333333333334,0.5466666666666666,0.04428341384863124,0.096,0
12620,295,0,0,0.7685185185185185,0.5533333333333333,0.05555555555555555,0.12533333333333332,0
12621,295,0,0,0.5974235104669887,0.5386666666666666,0.03864734299516908,0.08,0
12622,295,0,1,0.751207729468599,0.54,0.04669887278582931,0.104,1
12623,295,0,0,0.6284219001610306,0.5186666666666666,0.023349436392914653,0.056,0
12624,295,0,1,0.7423510466988728,0.5306666666666666,0.037037037037037035,0.09066666666666666,1
12625,295,0,0,0.7395330112721417,0.524,0.029790660225442835,0.07733333333333334,0
12626,295,0,0,0.7351046698872786,0.5186666666666666,0.028985507246376812,0.06666666666666667,0
12627,295,0,0,0.6352657004830918,0.5146666666666666,0.024154589371980676,0.05333333333333333,0
12628,295,1,0,0.9504830917874396,0.7053333333333333,0.09742351046698873,0.584,0
12629,295,1,0,0.5483091787439613,0.5599999999999999,0.05636070853462158,0.11733333333333333,0
12630,295,1,0,0.9017713365539453,0.7226666666666667,0.19484702093397746,0.4106666666666667,0
12631,295,1,0,0.8156199677938808,0.604,0.11272141706924316,0.24266666666666667,0
12632,295,1,0,0.7769726247987118,0.576,0.07246376811594203,0.16533333333333333,0
12633,295,1,0,0.573268921095008,0.5466666666666666,0.04508856682769726,0.096,0
12634,295,1,0,0.7556360708534622,0.5533333333333333,0.05394524959742351,0.12533333333333332,0
12635,295,1,0,0.5889694041867954,0.5386666666666666,0.039452495974235106,0.08,0
12636,295,1,1,0.7403381642512077,0.54,0.04428341384863124,0.104,1
12637,295,1,0,0.6223832528180354,0.5186666666666666,0.024154589371980676,0.056,0
12638,295,1,1,0.7330917874396136,0.5306666666666666,0.036231884057971016,0.09066666666666666,1
12639,295,1,0,0.7314814814814815,0.524,0.029790660225442835,0.07733333333333334,0
12640,295,1,0,0.7282608695652174,0.5186666666666666,0.02818035426731079,0.06666666666666667,0
12641,295,1,0,0.6296296296296297,0.5146666666666666,0.024154589371980676,0.05333333333333333,0
12642,296,0,0,0.5551529790660226,0.5626666666666666,0.0571658615136876,0.12266666666666666,0
12643,296,0,0,0.9239130434782609,0.7506666666666666,0.15056360708534622,0.4613333333333333,0
12644,296,0,0,0.8502415458937198,0.612,0.13043478260869565,0.264,0
12645,296,0,0,0.7991143317230274,0.58,0.08132045088566828,0.17333333333333334,0
12646,296,0,0,0.5793075684380032,0.5479999999999999,0.04589371980676329,0.09866666666666667,0
12647,296,0,0,0.7713365539452496,0.5546666666666666,0.057971014492753624,0.13333333333333333,0
12648,296,0,0,0.5942028985507246,0.5386666666666666,0.040257648953301126,0.08,0
12649,296,0,1,0.7528180354267311,0.54,0.04830917874396135,0.10933333333333332,1
12650,296,0,0,0.6264090177133655,0.5186666666666666,0.024154589371980676,0.056,0
12651,296,0,1,0.7427536231884058,0.5306666666666666,0.03784219001610306,0.09066666666666666,1
12652,296,0,0,0.7399355877616747,0.5226666666666666,0.030595813204508857,0.08,0
12653,296,0,0,0.7355072463768116,0.5173333333333333,0.029790660225442835,0.06933333333333333,0
12654,296,0,0,0.6332528180354268,0.5146666666666666,0.023349436392914653,0.05333333333333333,0
12655,296,0,0,0.7351046698872786,0.5133333333333333,0.024154589371980676,0.06133333333333333,0
12656,296,0,0,0.5841384863123994,0.5093333333333333,0.016908212560386472,0.042666666666666665,0
12657,296,1,0,0.9750402576489533,0.704,0.04830917874396135,0.5866666666666667,0
12658,296,1,0,0.5422705314009661,0.5626666666666666,0.05877616747181964,0.12266666666666666,0
12659,296,1,0,0.9078099838969405,0.7546666666666666,0.18276972624798712,0.4693333333333333,0
12660,296,1,0,0.8260869565217391,0.612,0.12399355877616747,0.264,0
12661,296,1,0,0.7818035426731079,0.58,0.07729468599033816,0.17333333333333334,0
12662,296,1,0,0.5692431561996779,0.5479999999999999,0.04669887278582931,0.09866666666666667,0
12663,296,1,0,0.7576489533011272,0.5546666666666666,0.05636070853462158,0.13333333333333333,0
12664,296,1,0,0.5857487922705314,0.5386666666666666,0.04106280193236715,0.08,0
12665,296,1,1,0.7415458937198067,0.54,0.04669887278582931,0.10933333333333332,1
12666,296,1,0,0.6203703703703703,0.5186666666666666,0.0249597423510467,0.056,0
12667,296,1,1,0.7334943639291466,0.5306666666666666,0.037037037037037035,0.09066666666666666,1
12668,296,1,0,0.7314814814814815,0.5226666666666666,0.029790660225442835,0.08,0
12669,296,1,0,0.7278582930756844,0.5173333333333333,0.028985507246376812,0.06933333333333333,0
12670,296,1,0,0.6280193236714976,0.5146666666666666,0.024154589371980676,0.05333333333333333,0
12671,296,1,0,0.5801127214170693,0.5093333333333333,0.016908212560386472,0.042666666666666665,0
12672,297,0,0,0.5491143317230274,0.5626666666666666,0.05958132045088567,0.128,0
12673,297,0,0,0.9335748792270532,0.7573333333333333,0.13123993558776167,0.48,0
12674,297,0,0,0.8639291465378421,0.62,0.14492753623188406,0.2853333333333333,0
12675,297,0,0,0.8055555555555556,0.5813333333333334,0.08776167471819646,0.18666666666666665,0
12676,297,0,0,0.5752818035426731,0.5466666666666666,0.04750402576489533,0.10133333333333333,0
12677,297,0,0,0.7745571658615137,0.5546666666666666,0.061191626409017714,0.13866666666666666,0
12678,297,0,0,0.5909822866344605,0.5373333333333333,0.04186795491143317,0.08266666666666667,0
12679,297,0,1,0.7544283413848631,0.54,0.0499194847020934,0.11466666666666667,1
12680,297,0,0,0.6243961352657005,0.5173333333333333,0.0249597423510467,0.058666666666666666,0
12681,297,0,1,0.7439613526570048,0.528,0.03864734299516908,0.096,1
12682,297,0,0,0.7403381642512077,0.5213333333333333,0.03140096618357488,0.08266666666666667,0
12683,297,0,0,0.7355072463768116,0.516,0.029790660225442835,0.072,0
12684,297,0,0,0.6312399355877617,0.5133333333333333,0.024154589371980676,0.056,0
12685,297,0,0,0.5817230273752013,0.5066666666666666,0.016908212560386472,0.042666666666666665,0
12686,297,1,0,0.5362318840579711,0.5626666666666666,0.061191626409017714,0.128,0
12687,297,1,0,0.9158615136876006,0.7573333333333333,0.16666666666666666,0.48,0
12688,297,1,0,0.8385668276972624,0.62,0.13768115942028986,0.2853333333333333,0
12689,297,1,0,0.78743961352657,0.5813333333333334,0.08373590982286634,0.18666666666666665,0
12690,297,1,0,0.5648148148148148,0.5466666666666666,0.04911433172302738,0.10133333333333333,0
12691,297,1,0,0.7608695652173914,0.5546666666666666,0.05958132045088567,0.13866666666666666,0
12692,297,1,0,0.5821256038647343,0.5373333333333333,0.04186795491143317,0.08266666666666667,0
12693,297,1,1,0.7431561996779388,0.54,0.04830917874396135,0.11466666666666667,1
12694,297,1,0,0.6179549114331723,0.5173333333333333,0.0249597423510467,0.058666666666666666,0
12695,297,1,1,0.7342995169082126,0.528,0.03864734299516908,0.096,1
12696,297,1,0,0.7318840579710145,0.5213333333333333,0.030595813204508857,0.08266666666666667,0
12697,297,1,0,0.7282608695652174,0.516,0.029790660225442835,0.072,0
12698,297,1,0,0.6256038647342995,0.5133333333333333,0.024154589371980676,0.056,0
12699,297,1,0,0.5776972624798712,0.5066666666666666,0.016908212560386472,0.042666666666666665,0
12700,298,0,0,0.5422705314009661,0.564,0.06360708534621579,0.13599999999999998,0
12701,298,0,0,0.9468599033816425,0.76,0.10466988727858292,0.4746666666666666,0
12702,298,0,0,0.8832528180354268,0.6306666666666666,0.1642512077294686,0.3173333333333333,0
12703,298,0,0,0.8140096618357487,0.5853333333333333,0.09500805152979067,0.19999999999999998,0
12704,298,0,0,0.570450885668277,0.5466666666666666,0.04911433172302738,0.10666666666666666,0
12705,298,0,0,0.7785829307568438,0.5533333333333333,0.06602254428341385,0.14666666666666667,0
12706,298,0,0,0.5873590982286634,0.536,0.0426731078904992,0.08533333333333333,0
12707,298,0,1,0.7564412238325282,0.5386666666666666,0.05233494363929146,0.11733333333333333,1
12708,298,0,0,0.6219806763285024,0.5146666666666666,0.0249597423510467,0.058666666666666666,0
12709,298,0,1,0.7451690821256038,0.5266666666666666,0.04106280193236715,0.09866666666666667,1
12710,298,0,0,0.7411433172302737,0.5186666666666666,0.033011272141706925,0.08266666666666667,0
12711,298,0,0,0.7355072463768116,0.5133333333333333,0.03140096618357488,0.072,0
12712,298,0,0,0.6292270531400966,0.5106666666666666,0.0249597423510467,0.056,0
12713,298,0,0,0.7355072463768116,0.508,0.0249597423510467,0.06666666666666667,0
12714,298,0,0,0.5789049919484702,0.5026666666666666,0.017713365539452495,0.04533333333333333,0
12715,298,1,0,0.5293880837359098,0.564,0.06521739130434782,0.13599999999999998,0
12716,298,1,0,0.926731078904992,0.7586666666666666,0.14492753623188406,0.47733333333333333,0
12717,298,1,0,0.855072463768116,0.6306666666666666,0.15619967793880837,0.3173333333333333,0
12718,298,1,0,0.7942834138486312,0.5853333333333333,0.09098228663446055,0.19999999999999998,0
12719,298,1,0,0.5591787439613527,0.5466666666666666,0.050724637681159424,0.10666666666666666,0
12720,298,1,0,0.7640901771336553,0.5533333333333333,0.06280193236714976,0.14666666666666667,0
12721,298,1,0,0.5780998389694042,0.536,0.043478260869565216,0.08533333333333333,0
12722,298,1,1,0.7447665056360708,0.5386666666666666,0.05152979066022544,0.11733333333333333,1
12723,298,1,0,0.6151368760064412,0.5146666666666666,0.02576489533011272,0.058666666666666666,0
12724,298,1,1,0.7351046698872786,0.5266666666666666,0.040257648953301126,0.09866666666666667,1
12725,298,1,0,0.7326892109500805,0.5186666666666666,0.0322061191626409,0.08266666666666667,0
12726,298,1,0,0.7278582930756844,0.5133333333333333,0.030595813204508857,0.072,0
12727,298,1,0,0.6231884057971014,0.5106666666666666,0.02576489533011272,0.056,0
12728,298,1,0,0.5744766505636071,0.5026666666666666,0.016908212560386472,0.04533333333333333,0
12729,299,0,0,0.535829307568438,0.5666666666666667,0.06682769726247988,0.14133333333333334,0
12730,299,0,0,0.9633655394524959,0.764,0.071658615136876,0.4666666666666667,0
12731,299,0,0,0.9049919484702094,0.6466666666666666,0.18840579710144928,0.35466666666666663,0
12732,299,0,0,0.822463768115942,0.592,0.10386473429951691,0.21333333333333332,0
12733,299,0,0,0.5656199677938808,0.5479999999999999,0.05233494363929146,0.10933333333333332,0
12734,299,0,0,0.783011272141707,0.5559999999999999,0.07004830917874397,0.152,0
12735,299,0,0,0.5833333333333334,0.536,0.04428341384863124,0.09066666666666666,0
12736,299,0,1,0.7588566827697263,0.5386666666666666,0.05555555555555555,0.12266666666666666,1
12737,299,0,0,0.6195652173913043,0.5133333333333333,0.026570048309178744,0.06133333333333333,0
12738,299,0,1,0.7463768115942029,0.5266666666666666,0.04186795491143317,0.104,1
12739,299,0,0,0.7415458937198067,0.5173333333333333,0.033816425120772944,0.08533333333333333,0
12740,299,0,0,0.7359098228663447,0.512,0.0322061191626409,0.07466666666666666,0
12741,299,0,0,0.6268115942028986,0.5093333333333333,0.0249597423510467,0.058666666666666666,0
